1.000000,0.916855,0.706648,0.457833,0.249352,0.114162,0.043937,0.014215,0.003866,0.000884
0.916855,1.000000,0.916855,0.706648,0.457833,0.249352,0.114162,0.043937,0.014215,0.003866
0.706648,0.916855,1.000000,0.916855,0.706648,0.457833,0.249352,0.114162,0.043937,0.014215
0.457833,0.706648,0.916855,1.000000,0.916855,0.706648,0.457833,0.249352,0.114162,0.043937
0.249352,0.457833,0.706648,0.916855,1.000000,0.916855,0.706648,0.457833,0.249352,0.114162
0.114162,0.249352,0.457833,0.706648,0.916855,1.000000,0.916855,0.706648,0.457833,0.249352
0.043937,0.114162,0.249352,0.457833,0.706648,0.916855,1.000000,0.916855,0.706648,0.457833
0.014215,0.043937,0.114162,0.249352,0.457833,0.706648,0.916855,1.000000,0.916855,0.706648
0.003866,0.014215,0.043937,0.114162,0.249352,0.457833,0.706648,0.916855,1.000000,0.916855
0.000884,0.003866,0.014215,0.043937,0.114162,0.249352,0.457833,0.706648,0.916855,1.000000
